split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,829,megavul_test:829:ae4617adf4bc,CVE-2017-15996,HIGH,ae4617adf4bcc4fed0a02d76dabf61b1c479ae1a3b309a63e0bf9106ad5127c3
megavul_test,830,megavul_test:830:6fb46780e726,CVE-2015-1869,HIGH,6fb46780e726afd45f185858e34e95fd3cfbe166e643bd5c50cc9741ce629726
megavul_test,831,megavul_test:831:91ed396fb7ee,CVE-2021-3872,HIGH,91ed396fb7eeed1e84b039322075c7918c3c528990474bd4622234109939eaa7
megavul_test,832,megavul_test:832:172aac782cbb,CVE-2019-11838,CRITICAL,172aac782cbb154df437a677f39266f851bfa4c81080ed53c96e34a9c5bef8fe
megavul_test,833,megavul_test:833:9f5c0b4a2c9e,CVE-2018-7323,HIGH,9f5c0b4a2c9eb02cc81d7f257a051e6aff85916ff737de48667bb0e20405d909
megavul_test,834,megavul_test:834:b17e08227c07,CVE-2016-9386,HIGH,b17e08227c0745d510468f2658d5b24ede84e8c89ec514da75963974279e0a43
megavul_test,835,megavul_test:835:19d17637b38e,CVE-2023-31085,MEDIUM,19d17637b38ee515812f30805da6e21a3ca122d0ba6ace8c46fd5b672af9fb0b
megavul_test,836,megavul_test:836:80068358b8b7,CVE-2017-9204,MEDIUM,80068358b8b7d6a3966cc163822262f2e3a6f055a1f2a04a43086388feca2432
megavul_test,837,megavul_test:837:a5fa48fc934f,CVE-2015-8080,HIGH,a5fa48fc934fa22205b410029a0104f9a5c9c0794fe4280aaa4665b85294296f
megavul_test,838,megavul_test:838:b0aa7e8c11ba,CVE-2017-18234,HIGH,b0aa7e8c11bad1a6da7d85710aed85a82cd5ef274933c5676b2c93bad9c349f8
megavul_test,839,megavul_test:839:f69d257181b9,CVE-2019-6502,HIGH,f69d257181b9064102caa535bdb6ef60722ffb1605ee79cbcd35e9e8fc56a16c
megavul_test,840,megavul_test:840:f36ae7c7dd6f,CVE-2016-1690,HIGH,f36ae7c7dd6f9e578608cdb2ec4aab1218d0b6879483f39ead0e23b9e73bbbe8
megavul_test,841,megavul_test:841:cad594705137,CVE-2018-6540,MEDIUM,cad5947051370f1b3fbfdc001bbfea1d9c82a7cbe770ed5deb958dd7e1dbb25a
megavul_test,842,megavul_test:842:2e80b76a6b5e,CVE-2020-35518,MEDIUM,2e80b76a6b5e09a702f69f7a4b4346f1f2166998bafa92ad515678e4aede0a00
megavul_test,843,megavul_test:843:70655485487f,CVE-2021-31804,MEDIUM,70655485487f2d0a15c2903b54d4cac79e0adaa4426220ed9d81763637139123
megavul_test,844,megavul_test:844:62a47cc67dad,CVE-2019-12209,HIGH,62a47cc67dadab31814e4c80df00c6de8a1cf56f17214e24bc4929c0ffb23d09
megavul_test,845,megavul_test:845:92c754162d0f,CVE-2017-10913,CRITICAL,92c754162d0faec906711de9debb6673a94d62498eeeacbd64ae301bc9566ae4
megavul_test,846,megavul_test:846:f1a9adf46391,CVE-2017-11462,CRITICAL,f1a9adf46391becbd422afc3e6484baf9d97a0cb274ab366946f804ad4c2dae7
megavul_test,847,megavul_test:847:62748323715b,CVE-2017-9996,HIGH,62748323715be5edf0df3f3c27937468e6be83f07703ed753adafa6030dc56ea
megavul_test,848,megavul_test:848:494329811b4a,CVE-2020-27792,HIGH,494329811b4adbb7646f050930655365e3b66e552f90776f63221b462d6f3813
megavul_test,849,megavul_test:849:d6089e9a314c,CVE-2020-11080,LOW,d6089e9a314c7528cad61dd1a3f3ceab680c7b70ba282d1e4eba245c7c97c9b2
megavul_test,850,megavul_test:850:d9f77d91cae1,CVE-2017-1000218,CRITICAL,d9f77d91cae15037ad013163c4e349eb2bcaf45cbcfcc487f6d1d49018feb753
megavul_test,851,megavul_test:851:431423cbef8a,CVE-2019-13012,HIGH,431423cbef8a502cf8a96e58e746a7a383c04fa9b8dda210c3e4b1fd764bd2fe
megavul_test,852,megavul_test:852:59088e054633,CVE-2015-8630,HIGH,59088e054633df7689b07d86b10efb370fcfcec91580890ab386a30ff61eb3cf
megavul_test,853,megavul_test:853:6ee4478e929a,CVE-2021-45932,MEDIUM,6ee4478e929afb96471def033fe0420d0dff6baa0d910bc55ad4b95c061ad1d5
megavul_test,854,megavul_test:854:0f5183f9537d,CVE-2021-28905,HIGH,0f5183f9537d8cdef7e60b1ac40a0728e7b7edde29cd00d6efdebe478402a087
megavul_test,855,megavul_test:855:775748d0fed1,CVE-2021-42341,HIGH,775748d0fed171f9af85eea4ed6bf570dc7affa24b37e4753ba564d5013620ba
megavul_test,856,megavul_test:856:84237e611377,CVE-2021-46829,HIGH,84237e6113778817d01fd4a55d088e9ba1496c92fb7b6b329ed07f61c0640526
megavul_test,857,megavul_test:857:2688b461715a,CVE-2021-27186,HIGH,2688b461715adcee77ad117c2dd26fc8a68c2b174a8665268096891256a61c78
megavul_test,858,megavul_test:858:6e1286ec3702,CVE-2021-29603,LOW,6e1286ec370212f7f5708398c3985b90d1b5ddb6c04601f07a2a8eb50b98c998
megavul_test,859,megavul_test:859:9b63bf134215,CVE-2023-42465,HIGH,9b63bf134215ac32e3ddb840a9a95b25ddfc275732c6b9f5fce8435bde1e23ee
megavul_test,860,megavul_test:860:db5b2df39cec,CVE-2019-25104,HIGH,db5b2df39cec7ad3c3ca843b767e59a021e2f7d5df230fe94d4a3918172b9114
megavul_test,861,megavul_test:861:6ed4ba36df85,CVE-2016-6156,MEDIUM,6ed4ba36df8522b1cfba87e5bc64700423378e70d207e8777ab92080320d3641
megavul_test,862,megavul_test:862:500b8ec2a530,CVE-2023-45898,HIGH,500b8ec2a5300b0e20404f581665c6a16e7c4f81657388217c644239af5b2dbe
megavul_test,863,megavul_test:863:8eaedb5aeb44,CVE-2016-1619,HIGH,8eaedb5aeb444fc46118550c96849de2534290c3d64e954fea8bd53f03659411
megavul_test,864,megavul_test:864:041b86553eb4,CVE-2022-3567,MEDIUM,041b86553eb43f63e1c104c9223deb9c549671b8003157ae93dcf66480b48cc8
megavul_test,865,megavul_test:865:8215971b2ec2,CVE-2016-1685,MEDIUM,8215971b2ec25735582539e47ab8ab4f0d9990f35c00a48bea0dda10674099ed
megavul_test,866,megavul_test:866:cdf387fc0d54,CVE-2021-29616,LOW,cdf387fc0d543161a7877d6206246671703f09998ce3e22098f59b78897295da
megavul_test,867,megavul_test:867:9269354dc7c9,CVE-2019-13307,HIGH,9269354dc7c9be2d8cda7a61e7e3d914fedc05c85bb7ddedbe1e94575c567c0e
megavul_test,868,megavul_test:868:f08ebf168213,CVE-2023-26130,HIGH,f08ebf168213b74db39bdf6ee525b88a10de6c477be342b8e99fa69b4f2ef235
megavul_test,869,megavul_test:869:5df45473c59c,CVE-2022-28738,CRITICAL,5df45473c59c3e16821bcbd7d8f47257e62d799ab142d21f7c77fc1a52a986e7
megavul_test,870,megavul_test:870:b66e725c14eb,CVE-2019-5717,MEDIUM,b66e725c14ebaf5802a1c8cbe2bece957dd7b86147a48ce8b6b9f08f089a9577
megavul_test,871,megavul_test:871:8cc01c09a704,CVE-2023-0160,MEDIUM,8cc01c09a7046b32b82378a930f28789f77da757107964fd303ea845e8872831
megavul_test,872,megavul_test:872:4afdb61c304b,CVE-2018-7321,HIGH,4afdb61c304b8329c55e166ff63d89f081ffdeec7ef17cc8fb06b26681310eb3
megavul_test,873,megavul_test:873:dc5f0f537093,CVE-2023-40128,HIGH,dc5f0f537093c2c0723d1d2835dcfa28edf60db2edcd652726c0e28f9b8f7a0e
megavul_test,874,megavul_test:874:8dbe9a8ea6b8,CVE-2017-11721,CRITICAL,8dbe9a8ea6b8a9b36947ddd729a8ecbd68315ba265bc0fbb989e83cd0e7e1d24
megavul_test,875,megavul_test:875:977be411f15f,CVE-2023-27599,HIGH,977be411f15fe7393b93afe68724776939f561a298296b7ac9b45eaaab71a8c6
megavul_test,876,megavul_test:876:75b9439ace25,CVE-2016-6870,CRITICAL,75b9439ace25aa974c6678c1ba8edc68370b0e51ea076974c602c053aa75c885
megavul_test,877,megavul_test:877:6b331ab46947,CVE-2019-19927,MEDIUM,6b331ab469470571b5a9cd5d4f80c7138861a4a40ddd62b703ec4383f726fc3e
megavul_test,878,megavul_test:878:d8974b1c780f,CVE-2016-7540,MEDIUM,d8974b1c780fb224adc3ed5b776a70957b449f5948c9f47b2bb956631c70c85b
megavul_test,879,megavul_test:879:0715cb5c0145,CVE-2023-4508,MEDIUM,0715cb5c01454b8c1348b1a49f373a72393b0c3e53795ec0f753ddb45bd1a0e2
megavul_test,880,megavul_test:880:fd2d5b3c2344,CVE-2020-22875,CRITICAL,fd2d5b3c234448c85cb882d7a5ba121b4f0e452104eb615992e607142db94c6a
megavul_test,881,megavul_test:881:335a666615e7,CVE-2017-9354,HIGH,335a666615e738ca5c2aca300b6d23b7f92348a450aac217f77eec8c85f85e43
megavul_test,882,megavul_test:882:71eaa0870a22,CVE-2023-29323,HIGH,71eaa0870a222bda9c6db076f7b3492d7d9ec357156b023ecf89ffdcd792f292
megavul_test,883,megavul_test:883:72dd1aa6379c,CVE-2021-45267,MEDIUM,72dd1aa6379c89849641f0cfdbf034c84c2acb012aace421c5f6c8370bcdb7cd
megavul_test,884,megavul_test:884:cc69d4268d1a,CVE-2016-7056,MEDIUM,cc69d4268d1a7b9093cce803f5f0ae6d8d6c0788f4ce93be918915ad259eaf95
megavul_test,885,megavul_test:885:7143bdf8eda7,CVE-2019-25104,HIGH,7143bdf8eda7a159c8a45d96eb8f672f9922219918e32243641b79e79a7b0f26
megavul_test,886,megavul_test:886:69b9eb7f6a11,CVE-2020-24371,MEDIUM,69b9eb7f6a114b6707ac7963aef0c81244bdf7d8c938105d008e56a017718a0b
megavul_test,887,megavul_test:887:bf06868debc6,CVE-2016-4074,HIGH,bf06868debc668095427ad143e8ed3c50a10d5f87c30d4e33aa0492956ce98c7
megavul_test,888,megavul_test:888:7ac70eb5291e,CVE-2019-15702,HIGH,7ac70eb5291e79cdd52ea0d11ca0d063a1362b38992519bdbf7891e0b39b0a8f
megavul_test,889,megavul_test:889:10190f7fca05,CVE-2017-13083,HIGH,10190f7fca059ca5f394ccad2b0cf877e7f434a7d1084f361977d11993d74f53
megavul_test,890,megavul_test:890:5e80c1ec6bdd,CVE-2021-31804,MEDIUM,5e80c1ec6bdd491c1503ab32e04ddf4398223fcc24839ec98c75633f3febe85c
megavul_test,891,megavul_test:891:a7471e6223fe,CVE-2022-0717,CRITICAL,a7471e6223fe6d4f2a6726314969d5dfa5745413b3242d80d3a9b4c3f45077d1
megavul_test,892,megavul_test:892:ae0bbe8ea0cc,CVE-2020-7105,HIGH,ae0bbe8ea0cc2b69bf8522f806526be735e2a156f45d0b82ea49040f8a469cc6
megavul_test,893,megavul_test:893:79f483759c00,CVE-2019-19922,MEDIUM,79f483759c006d6812bc3c6f8372235e52ddeb46431014ef67aaf2420a027bbd
megavul_test,894,megavul_test:894:72976e31444d,CVE-2016-0842,HIGH,72976e31444dd138f6da3651fe824fd95f06b13de682d47ef78364e4fc1d3864
megavul_test,895,megavul_test:895:860d85326fdf,CVE-2016-1655,HIGH,860d85326fdfef8fc6d9669605d45745fcdb3e41a85c9208eec339529c144a97
megavul_test,896,megavul_test:896:a6cffaa12a32,CVE-2019-19577,HIGH,a6cffaa12a32230ee82b006e129a7434adf81529739532d570c689c7de4de46e
megavul_test,897,megavul_test:897:289f17616e29,CVE-2015-3150,HIGH,289f17616e296a275d00ba544df02885474177d29cc00a2e4941b1a1950ddd57
megavul_test,898,megavul_test:898:d33db04149f2,CVE-2018-5814,HIGH,d33db04149f22be705c4727e6e0c409f822974992128a93069b44bb951751e83
megavul_test,899,megavul_test:899:0f5baa9c7de2,CVE-2023-28101,MEDIUM,0f5baa9c7de2a3a518d9b24373650b0de6f3896ee37afc76ad6ce92b8c7f5618
megavul_test,900,megavul_test:900:3c012a768579,CVE-2022-28796,HIGH,3c012a76857996dc041c38fbd119fcba3a809d64b5e8488e5124bcf342a9c168
megavul_test,901,megavul_test:901:15b1d936ac70,CVE-2023-0464,HIGH,15b1d936ac70d6e17f0ee82a6bd9421312d4af2ac5034787f5c6f8c94923f548
megavul_test,902,megavul_test:902:87bbb039eaf2,CVE-2015-4598,MEDIUM,87bbb039eaf2fec4ecefc869dc030976b2f674063892ebcaea646b216a62e367
megavul_test,903,megavul_test:903:e59ed73d2a6d,CVE-2022-39188,MEDIUM,e59ed73d2a6d06a7f0b4984a1ab0e01f163324b83465c6527eb3dc1321037ec7
megavul_test,904,megavul_test:904:b51b6282dba2,CVE-2020-25599,HIGH,b51b6282dba285667d5f464d3b66b92d8948938a275d39c717c7c04db1528ead
megavul_test,905,megavul_test:905:e7eabfd73d3e,CVE-2023-29994,HIGH,e7eabfd73d3e46a0921c5730a6dcce5c734456c72db4e8ebc9e6788eee989ca8
megavul_test,906,megavul_test:906:82a75d801928,CVE-2017-6363,HIGH,82a75d801928d00e73680c540072ab0541e7ede76c908c33fd32e5135588d17d
megavul_test,907,megavul_test:907:958d76334891,CVE-2016-4578,MEDIUM,958d76334891ecd3f54604886cbce96d7f25e03aee907d9d0b46c1a0e20debfe
megavul_test,908,megavul_test:908:078dd716dc31,CVE-2021-46475,MEDIUM,078dd716dc31094689b9a02bfea71370131cd75ef693ca48225a82211f5848b7
megavul_test,909,megavul_test:909:f024a88e8007,CVE-2021-41141,MEDIUM,f024a88e80070121d8b5505f37ddf33b71a0d71cc9eb1aefc6b3df86f2c73cd1
megavul_test,910,megavul_test:910:adc49c0c5703,CVE-2020-28163,MEDIUM,adc49c0c57036ce8f0ee1b7297d8baa38aba185a7fc3734f5ea5bcf761810733
megavul_test,911,megavul_test:911:2082bb416709,CVE-2018-7262,HIGH,2082bb416709746b37b47f0294271e2f9e92c024c6cea5064789a0840f5b0d2f
megavul_test,912,megavul_test:912:037232d79e6f,CVE-2023-29942,MEDIUM,037232d79e6fd6fadefc85296ddd4721a456d4c1b492552bd528f9897eb3d7ba
megavul_test,913,megavul_test:913:6defaa67a857,CVE-2021-29524,LOW,6defaa67a8578c4fd1e9265f0d14ff235d67ab01ff1a7d373a68bb38bc1c641d
megavul_test,914,megavul_test:914:c7d9995f30e3,CVE-2021-28676,HIGH,c7d9995f30e30ad865e8ec9d35e4d7a80fcc62765d3678c6f38c0212169c5158
megavul_test,915,megavul_test:915:7bbdc032381a,CVE-2022-36002,MEDIUM,7bbdc032381aefcff5d7284bcac8e4703f0db764b524fdf45c0246829f1b2007
megavul_test,916,megavul_test:916:754845d7a0d6,CVE-2020-27784,MEDIUM,754845d7a0d6edbfece2bba5d3abb45d3facc2f7ac7e2516de33ba082b0ff258
megavul_test,917,megavul_test:917:60b0ae9c6846,CVE-2018-13005,CRITICAL,60b0ae9c68465a73d50816808487c52c839ac2d829957ca8f73b998f7f8c87bf
megavul_test,918,megavul_test:918:ebfa1268982e,CVE-2019-15223,MEDIUM,ebfa1268982e61a7f798089ac4e3a0300c2fa897b866cab3ef0464d7deffb804
megavul_test,919,megavul_test:919:2650914ddeec,CVE-2021-31535,CRITICAL,2650914ddeec7ff0b381027325127967ebc7c2dab94dc679b9eac48cfc8b578e
megavul_test,920,megavul_test:920:2af76c976f3d,CVE-2017-8903,HIGH,2af76c976f3d2556343979dd182ae2782a8e1129a22e1221c570ef6d2532dde5
megavul_test,921,megavul_test:921:7090d3029491,CVE-2019-9749,HIGH,7090d3029491614a830cfd4a881bfc8b822dce3ff08f359c0ce83772b652d934
megavul_test,922,megavul_test:922:e5a5ff1f3b6a,CVE-2021-30014,MEDIUM,e5a5ff1f3b6a935fcdd5ae03b0872d5cae5ce408eba6e74e3984b861e300de82
megavul_test,923,megavul_test:923:5c87dc8b1d66,CVE-2023-1428,HIGH,5c87dc8b1d661cef72e78d9c6b0efb0ef2b03eb33df4c3548871d9f84c4b3655
megavul_test,924,megavul_test:924:59b252d09f27,CVE-2019-20056,MEDIUM,59b252d09f27316ebcd27a4c07596b58562412b75c7a35ea16d78059405a630c
megavul_test,925,megavul_test:925:f7df518e7e38,CVE-2019-15903,HIGH,f7df518e7e386adc8243ad4c44ff7bc81b7db37865254dcd6d0b3a6d0123790d
megavul_test,926,megavul_test:926:a0de390af1b9,CVE-2022-30974,MEDIUM,a0de390af1b9c1b0967651e8c7e53c0c63a58f7fe2570cae8419711ae0cefe4c
megavul_test,927,megavul_test:927:f0f072c1735f,CVE-2019-20171,MEDIUM,f0f072c1735fc503e504edab318baaa06bd4ef941f43ce79863d40c8f112e75f
megavul_test,928,megavul_test:928:eb0205322e5e,CVE-2016-3746,HIGH,eb0205322e5ec5bedff047c48f232d28fa7eb817e6322bdafbbd4abdf3d239ce
megavul_test,929,megavul_test:929:fcdbc9cd6a0d,CVE-2015-3150,HIGH,fcdbc9cd6a0debf0ac84675fa55df1060f1a0c88ca435c4298c5d68ac8277ac2
megavul_test,930,megavul_test:930:e5fe83486e16,CVE-2017-14497,HIGH,e5fe83486e16b664e0926c02bbfc2ce7fe42aa0e51e3019424cfbf0d271ebe5e
megavul_test,931,megavul_test:931:36edfc5bc59f,CVE-2016-4073,CRITICAL,36edfc5bc59f0e00977176738e4d1ed6765e8ab0b71f3f90e59fbb896d252ded
megavul_test,932,megavul_test:932:267febe0805f,CVE-2022-32073,CRITICAL,267febe0805fd4ae58160af9a62b1180b4f158433be077075e37fd28b8937096
megavul_test,933,megavul_test:933:122a5a0a38b8,CVE-2018-17961,HIGH,122a5a0a38b8d6698dc5e36deef30fa07aca2a624c698c45dceb4b5fdb1d73e3
megavul_test,934,megavul_test:934:7830e747260f,CVE-2020-35450,HIGH,7830e747260fc85b20a0a04ef3b8b7f3bcb4bf365082789969fef106938b9045
megavul_test,935,megavul_test:935:84eeb0b0af4b,CVE-2023-2855,MEDIUM,84eeb0b0af4b5c29f5846764f4093d0935571975590e7fa1d3e857d227d2975d
megavul_test,936,megavul_test:936:c58ce6c8cb3d,CVE-2022-43286,CRITICAL,c58ce6c8cb3dd5e9a90ad092ae32cd6874b447c1bbdc648ce0e927d581ed0544
megavul_test,937,megavul_test:937:96ea4d5b8e22,CVE-2023-2855,MEDIUM,96ea4d5b8e2203f4ecaa4f18ad7125e588616fdfda937e7edbac3295b4f10f3d
megavul_test,938,megavul_test:938:423e6351bcfa,CVE-2021-3521,MEDIUM,423e6351bcfabdd73fde38452add578003cc2b6c7838959e9786c5b03d359989
megavul_test,939,megavul_test:939:fd4db06a0e4a,CVE-2015-8543,HIGH,fd4db06a0e4ace801e8426d2e73c8f25734cbca5f0730df167d8dbfe2ab634d3
megavul_test,940,megavul_test:940:ded77569581e,CVE-2022-1297,CRITICAL,ded77569581eb190cd585362e90a2792b0cf500eef633289866ac5fc72030b78
megavul_test,941,megavul_test:941:f0f2a3417d5a,CVE-2023-0795,MEDIUM,f0f2a3417d5a266c2142f0b44ae9d7c9fd53243b1377ea66d68cff74c50cfc9e
megavul_test,942,megavul_test:942:2880184aa917,CVE-2016-3137,MEDIUM,2880184aa917bc93e243f4ba6f1fb2d23a3773393400e660ec1b1c3e518d3501
megavul_test,943,megavul_test:943:6f36e0f05987,CVE-2021-29338,MEDIUM,6f36e0f05987e5aafd282a7f93b8bd0797d01e14ed7e8e9186e7af524bc64fba
megavul_test,944,megavul_test:944:1ea10e9112cb,CVE-2021-39212,MEDIUM,1ea10e9112cb97e9c5811c0c81771cd5a5670ab1dd763a02332635f2a66bf658
megavul_test,945,megavul_test:945:1af25a967268,CVE-2018-6560,HIGH,1af25a967268ad856f81db5e930f38a2accbe845c79d5f040dbe651018d91552
megavul_test,946,megavul_test:946:9fc1ece02b27,CVE-2021-28167,MEDIUM,9fc1ece02b279da472aec504dd699366eead53bd9d439f32ec328b2c5aef10bf
megavul_test,947,megavul_test:947:c008b915df14,CVE-2023-27585,HIGH,c008b915df14591b6f2685b65265c7ecc86c3974c64a829abc5fbe65d3f90430
megavul_test,948,megavul_test:948:2a8a2a34b2a2,CVE-2018-7262,HIGH,2a8a2a34b2a294b08eae51042ff7e4ba56c510f1ebb21e5398fe3d10c3980658
megavul_test,949,megavul_test:949:f8bb814ae2fc,CVE-2015-1793,MEDIUM,f8bb814ae2fcf680fba9e0bcf25f8686629f1f9c407978ccee510e5122ae60ae
megavul_test,950,megavul_test:950:6aecdb575d2f,CVE-2023-24808,MEDIUM,6aecdb575d2fe1d8b5edfb6ded6552b0790c12475d19fc3469e25154706a382b
megavul_test,951,megavul_test:951:14edc79ad852,CVE-2022-0419,MEDIUM,14edc79ad85297a8eca051cb26d0c58c7b5d9b23e9c6a0bf0e8b71695784e018
megavul_test,952,megavul_test:952:c6c33445aadf,CVE-2017-11732,MEDIUM,c6c33445aadfd03e1f271f6161fd39214362bd402d6997535f4b9c136dbed7bc
megavul_test,953,megavul_test:953:ecbf77a671f9,CVE-2016-8658,MEDIUM,ecbf77a671f965dad1e21eeefd9e6595cd776c900b93f39be9f891fa9c6f47e5
megavul_test,954,megavul_test:954:4c16fd461d81,CVE-2013-0178,MEDIUM,4c16fd461d81c09f9aeec16424d18a2eb32996203c9020ff65436f84c4b3cc80
megavul_test,955,megavul_test:955:bc3d67c4d073,CVE-2017-5581,CRITICAL,bc3d67c4d073f18070f585c22f9ea3695207749ead9ff24e6deb698eb7461a7b
megavul_test,956,megavul_test:956:38675935447f,CVE-2019-12795,HIGH,38675935447f5d7c54364d327cfc9d16b4207032d9e3461308d348b8eb5f9303
megavul_test,957,megavul_test:957:c03cb74e1197,CVE-2020-15208,HIGH,c03cb74e11976e1cd28769c364541319dd1538ca0a26f11ad6c337ba0429f2f5
megavul_test,958,megavul_test:958:0f271291d1e2,CVE-2022-3551,MEDIUM,0f271291d1e27c9437207004bc12ed7c62038e904d9c568ecf330c89129203e3
megavul_test,959,megavul_test:959:6069b7d725be,CVE-2017-10912,CRITICAL,6069b7d725be2ef138ea30f1a1611cf8b24bbdadab862f76cedf48a52117cabe
megavul_test,960,megavul_test:960:31059b020021,CVE-2017-2630,MEDIUM,31059b0200211f9f6efdb0212d1932adda226691bf40650c126ecfc9fd4ec79a
megavul_test,961,megavul_test:961:a166c3440006,CVE-2022-38667,CRITICAL,a166c34400065f4b86c22f1dfad4200a1ed1a6ba310884b2e69f75216ee42543
megavul_test,962,megavul_test:962:b2ca2853d1ac,CVE-2021-37689,HIGH,b2ca2853d1ac1d839c565bab4477a6b5953f17f8d1080f6d8127a10b3ec87d0d
megavul_test,963,megavul_test:963:49bbdfc02231,CVE-2019-17544,CRITICAL,49bbdfc0223148bde370f2dc8c81a8ea93945707706f607a0d139aab0a8335e4
megavul_test,964,megavul_test:964:6174d1347abc,CVE-2016-5152,HIGH,6174d1347abc7f6401c2f405af11e67c27ea47cb44132d29da5e9ea9224dcece
megavul_test,965,megavul_test:965:d34247c723d1,CVE-2023-38431,CRITICAL,d34247c723d142bd17fdefd2b88971f23876ef325d069c93962ab7652f63730e
megavul_test,966,megavul_test:966:581a263f51a3,CVE-2021-45464,HIGH,581a263f51a3aa23de368d8665c9d7dfd9cba04041db12af2fffd3b28cd63240
megavul_test,967,megavul_test:967:ef0cce751e6d,CVE-2020-36429,MEDIUM,ef0cce751e6dfab191efc6652961f969d153f886fdae4cd687ac1338ba8cfa11
megavul_test,968,megavul_test:968:315d98291b33,CVE-2017-5967,MEDIUM,315d98291b33c5a5c989f08c63bb4bc585800ccb2135619b86c633dee74a5c3c
megavul_test,969,megavul_test:969:973b1205ddca,CVE-2016-10047,MEDIUM,973b1205ddca810301218e47e7611629027caf0a1f52b1657e7f523544271303
megavul_test,970,megavul_test:970:d6170d8c05a7,CVE-2022-2196,HIGH,d6170d8c05a7b61a722d702f68215ab327800378d4f121be21bcfd1d1025142a
megavul_test,971,megavul_test:971:306d338c9641,CVE-2023-48795,MEDIUM,306d338c9641fdfb284d9fe48e9fd557e9ceb5bfca0da8155d11170b54bbd060
megavul_test,972,megavul_test:972:7933d3da04f3,CVE-2018-1000537,CRITICAL,7933d3da04f30dbdce7604d23b0232b60a638fbbf85a55a1247ee6c0dad7720c
megavul_test,973,megavul_test:973:6aed45685fbb,CVE-2021-28905,HIGH,6aed45685fbb7e7486b40c916792cebada0674de0084ab39e60aea393a9fcc7e
megavul_test,974,megavul_test:974:573c861e0714,CVE-2020-13962,HIGH,573c861e0714aa3c8d87e13e3329b9329956f78b1af77365c5265a775888603c
megavul_test,975,megavul_test:975:b90a222e70be,CVE-2017-15116,MEDIUM,b90a222e70be608cb411791accb5feb08c5252ab922e0a5d238ce2665257dac4
megavul_test,976,megavul_test:976:09a51598fb27,CVE-2016-9756,MEDIUM,09a51598fb27b85d8a1f45fffcffbe0d4689b4ddff7057ba6e6bf4d326057be8
megavul_test,977,megavul_test:977:ed814141f619,CVE-2022-37781,HIGH,ed814141f619177fe228098cb4a728da0a1c36df91114dd2caf19918d90f6abd
megavul_test,978,megavul_test:978:20c307232ab7,CVE-2017-6317,MEDIUM,20c307232ab7e382cb2dccee59e3f4820078c67d819c38bd3e6b7ff3a928b08f
megavul_test,979,megavul_test:979:658461769ea0,CVE-2022-36044,HIGH,658461769ea087a8477e796b63964ca699ff662f59ec80190697abdcb5c5d08c
megavul_test,980,megavul_test:980:4c865368aec8,CVE-2016-4565,HIGH,4c865368aec8655657de1bd488b622bdcd966027bbf51b91677dcc944c183653
megavul_test,981,megavul_test:981:9c4b5274e48e,CVE-2023-44466,HIGH,9c4b5274e48e802d2393f709b44a57179e7d95537f5277be22e09a54a86ee0ae
megavul_test,982,megavul_test:982:49bdf2aeb470,CVE-2018-7566,HIGH,49bdf2aeb470d0a1b6d7a04d440586e845ce02a4d553689429ba0a4bba8e751f
megavul_test,983,megavul_test:983:2b02e75ac772,CVE-2018-14340,HIGH,2b02e75ac772020d7a5a7488de4c257770922ed279e5a3c17debe71cfac033a9
megavul_test,984,megavul_test:984:a4aeded8a8a6,CVE-2019-11599,HIGH,a4aeded8a8a698f1ab1c47d007bf515080754d0074910e2a854dcdbcc262682a
megavul_test,985,megavul_test:985:76e7e6e2387f,CVE-2023-52284,MEDIUM,76e7e6e2387f34ed6820a2407fa40676fa1a42700bd743a050d10c6e80c653ad
megavul_test,986,megavul_test:986:63f67b10eab6,CVE-2016-7943,CRITICAL,63f67b10eab651f387ae2d873a6c7a3f9599b00c8d092d3b5ab644e2b6f4e8f5
megavul_test,987,megavul_test:987:132702bdf1d5,CVE-2016-3915,HIGH,132702bdf1d5fbc36109ac734eb01725ed6c29bd550bf0d3806f2f1c8d17f7ec
megavul_test,988,megavul_test:988:62439a0b5dcb,CVE-2021-29561,LOW,62439a0b5dcbf2306a21ad0119d64e9cf0a11ab2a605b2eea9ced3592488d6b0
megavul_test,989,megavul_test:989:af72365f954e,CVE-2022-25309,MEDIUM,af72365f954e1831c6b78d20175e87a2f9a724866cb6f0e24be857bf74d0605a
megavul_test,990,megavul_test:990:c8d7f83ca1b8,CVE-2017-18193,MEDIUM,c8d7f83ca1b86c99d11f03c7ce734d0a109ed7677d10efba6a702e74837b8f3c
megavul_test,991,megavul_test:991:da197f6db295,CVE-2022-20409,MEDIUM,da197f6db295883bd194d539ccd991d843fb12bfdaffe6d9d69771c855e771d1
megavul_test,992,megavul_test:992:d61c23ff8cf6,CVE-2019-20140,HIGH,d61c23ff8cf68eb1fbb57b0f9409fa33802c13557a716dff6590331e9a0eb4ca
megavul_test,993,megavul_test:993:277bcb23582b,CVE-2017-16913,MEDIUM,277bcb23582b864827436caa4af59031a4ca9c1b7828d529042994d8f3dea305
megavul_test,994,megavul_test:994:7918756dac79,CVE-2022-3037,HIGH,7918756dac79d322ea529da514d27f8074bad01df55aa0c7b932bc7aa7ebf053
megavul_test,995,megavul_test:995:ab27d22e2ec9,CVE-2022-43294,CRITICAL,ab27d22e2ec9cc022e3e574277212220b5d7184f3d4e5877f6cd933883a6924d
