split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,811,megavul_validation:811:8a64526e7399,CVE-2017-17857,HIGH,8a64526e73991e308eba3b08cedaec18b369ab24ddd720f45d682c872416aae2
megavul_validation,812,megavul_validation:812:cf8f886b0c13,CVE-2018-20096,MEDIUM,cf8f886b0c1372e949d99e9303563b7cb9c21557031fb7bd68c8278b84a949fa
megavul_validation,813,megavul_validation:813:00bcd9ad8fa6,CVE-2022-29201,MEDIUM,00bcd9ad8fa6c0cb6ffc6e7f24baa31ec19e2d4b6d38758d2a5fbcace6f5a0a6
megavul_validation,814,megavul_validation:814:ff96df42b379,CVE-2018-19416,HIGH,ff96df42b379c42fef18fdcd018b7abc2a73581e546bb11e2c63ec9f0643529b
megavul_validation,815,megavul_validation:815:156dcc0aefde,CVE-2017-18216,MEDIUM,156dcc0aefde5c8d0f0c86ab13b7ef94384e810e4503f0a099013d17786d5a4c
megavul_validation,816,megavul_validation:816:297d59951110,CVE-2020-16125,HIGH,297d599511108632b253adb557023bd496fa28493c42b89595bc85079b990967
megavul_validation,817,megavul_validation:817:e798a0711b90,CVE-2017-5953,CRITICAL,e798a0711b90c10ced1a17462a4ac1fb79af5cadcee43a8656e592e9477946a6
megavul_validation,818,megavul_validation:818:8632759a8e4a,CVE-2022-33070,MEDIUM,8632759a8e4af8e91711f1f6108240eab2183234fecf24642bface0948bda857
megavul_validation,819,megavul_validation:819:5f9b1b07b1c7,CVE-2023-25076,CRITICAL,5f9b1b07b1c761bbee56d4af52f9854de23ed2a362985da69c930b0f85b08359
megavul_validation,820,megavul_validation:820:60ed25328f47,CVE-2014-125006,MEDIUM,60ed25328f47a71c353ded5c93deb75d03ebc637c18c42b6d5fafc078f30898a
megavul_validation,821,megavul_validation:821:466ab129a805,CVE-2017-14686,HIGH,466ab129a80528e0d9c018dd769289daaa90af2866e10bc2b73ae29ec42bf804
megavul_validation,822,megavul_validation:822:622a5ce0677d,CVE-2023-23556,CRITICAL,622a5ce0677d2840972a207cd1bf198955bd71971a519a52abafbadeb6ad6546
megavul_validation,823,megavul_validation:823:48e1f673e0be,CVE-2018-20579,HIGH,48e1f673e0be0e948eb815344a3c59cd03ffe6ac3067bef437762878718b72c5
megavul_validation,824,megavul_validation:824:924fcac10c8e,CVE-2019-16413,HIGH,924fcac10c8ea5d2064cbd4f1a17346cc5c3bbaf2d93471c94d7b2526eab860b
megavul_validation,825,megavul_validation:825:c4e314d012c3,CVE-2022-3341,MEDIUM,c4e314d012c3880cc2d8f872db9e94b205476cf19105daeacf8ecab7965df933
megavul_validation,826,megavul_validation:826:193575a564ef,CVE-2023-5377,HIGH,193575a564ef5ee454067c8650c902d54428f782e2f583a443dc6299e33340af
megavul_validation,827,megavul_validation:827:c6a4ab3821d9,CVE-2020-23930,MEDIUM,c6a4ab3821d9dce3780c53230ce95f7842e9c47203f65f7d5280badb7781dc7c
megavul_validation,828,megavul_validation:828:1d3f2e81c705,CVE-2022-48198,CRITICAL,1d3f2e81c705ad857b92b1b2d5541806a2b7701f2b1663c4d2a4d8d6debfce0a
megavul_validation,829,megavul_validation:829:c3ed5c220265,CVE-2016-2179,HIGH,c3ed5c2202653f4195f44905f450667cec187b979c06f61b9d008ab4bb2601cb
megavul_validation,830,megavul_validation:830:242418984b52,CVE-2023-25824,HIGH,242418984b5207c2f97578eae95802f02de486ab705f248f8055d99c5e97dc45
megavul_validation,831,megavul_validation:831:89165804c93c,CVE-2021-30019,MEDIUM,89165804c93c2b2849817d72d5863a6c720cfc9830ac3dd4fab61bd3a2ed2006
megavul_validation,832,megavul_validation:832:aa15c2bdd044,CVE-2019-1010239,HIGH,aa15c2bdd044e70d2cde6cb1ac2c27decacf3ca69f9a3a192fa514e8bbffe995
megavul_validation,833,megavul_validation:833:b47d35c4ec20,CVE-2022-41900,HIGH,b47d35c4ec2079e7c0bfb0ede7edb46c2e9407c2f7c8127e0978dd4250558468
megavul_validation,834,megavul_validation:834:c79d92acbcc7,CVE-2019-14494,HIGH,c79d92acbcc789e9fedd7268887ef2e6fc39c127095d574bfecfbdb2222e8fe9
megavul_validation,835,megavul_validation:835:19739ebe0eaa,CVE-2017-16533,MEDIUM,19739ebe0eaac60888c13595ece52dc5608cdadee168f5d2e9f421de6fd182e3
megavul_validation,836,megavul_validation:836:b425a8f22bf2,CVE-2017-9761,MEDIUM,b425a8f22bf2da6633eb9b57c6d7ecf9b93d472d68a463e1c4cbbec6cc30cf9e
megavul_validation,837,megavul_validation:837:f9e3ac913c4c,CVE-2021-28951,MEDIUM,f9e3ac913c4cce53ce05c8d3b109bfef14b1136bc7a0e22e609b691d09d1bdd0
megavul_validation,838,megavul_validation:838:58126866cf04,CVE-2017-17854,HIGH,58126866cf044019087fd3a8cfe21ffdb5aeffbfce68cca6d7800e033d44e02f
megavul_validation,839,megavul_validation:839:2cc8404d898c,CVE-2019-13345,MEDIUM,2cc8404d898c86bb4282f2ab441a8095fa6c41b1c13310a62e9c859ce9f883e9
megavul_validation,840,megavul_validation:840:6f86fbb94329,CVE-2021-21702,MEDIUM,6f86fbb9432950d935fe44e9c7eace6064f1b64e72a7bd8844ba94e837a3784e
megavul_validation,841,megavul_validation:841:a0dc29e9868a,CVE-2023-25585,MEDIUM,a0dc29e9868a613abae81a7952cfdfcf00ec6d3a253de1f24f459e5b3b0aeac8
megavul_validation,842,megavul_validation:842:0f190e452b59,CVE-2017-14057,MEDIUM,0f190e452b59b725a6cca76968c139bb781bceb5b66902505063016f0ff23b28
megavul_validation,843,megavul_validation:843:cc1d0e3a5870,CVE-2021-33185,HIGH,cc1d0e3a587003bd5606d7ff8aadcb4141decddbc2eaa4a6291a0450c5d85e75
megavul_validation,844,megavul_validation:844:cb0cf4cca7a7,CVE-2019-11068,CRITICAL,cb0cf4cca7a7df6481dfdcd62d491c9ec564bcddffd71cdcda21989543e05c2d
megavul_validation,845,megavul_validation:845:2fd137550ebe,CVE-2015-8964,MEDIUM,2fd137550ebeea4988b856de4f75555b529efb48c68ac5149e6b6de69af18d7a
megavul_validation,846,megavul_validation:846:c1128e22b1a3,CVE-2017-2647,HIGH,c1128e22b1a36aca2981f48f1789f038779ed752fabce245a8bc590e22cd748b
megavul_validation,847,megavul_validation:847:ab4f15a91e03,CVE-2018-12092,CRITICAL,ab4f15a91e03cee76955a83dc75097c868830da5229397217c631ba59c7fe203
megavul_validation,848,megavul_validation:848:242c347b7403,CVE-2021-32613,MEDIUM,242c347b740335539f9555fcc2043f8a32e2434948ae4d4b4187ca1ab9ebcd25
megavul_validation,849,megavul_validation:849:2923115bb8ea,CVE-2019-18424,MEDIUM,2923115bb8eaa03ae43cfe9ce4ec9caeca2668bb2cfeff311f3de33de70ebdc6
megavul_validation,850,megavul_validation:850:ab60ecd490c1,CVE-2014-125022,MEDIUM,ab60ecd490c10db4411be6b8f5fd3415dba7afac0930cf5135478061f42dfacf
megavul_validation,851,megavul_validation:851:55d15698c92a,CVE-2019-11339,HIGH,55d15698c92ae747b1db98b4e94907d9f8f3df778b9b113fc261c3b83c1a1d6f
megavul_validation,852,megavul_validation:852:8a2bbb1ee5da,CVE-2022-2963,HIGH,8a2bbb1ee5da9f74698b993b1db09ce5dfb40d8a528cd49e4b62178a7a928610
megavul_validation,853,megavul_validation:853:c0afa0422fca,CVE-2022-1898,HIGH,c0afa0422fca98860822e140c383a6278bdce162f7819d6f937f9559031c80e8
megavul_validation,854,megavul_validation:854:a4c470b61bb5,CVE-2022-27223,HIGH,a4c470b61bb5d72e31707a776518da9ce4020fd085abc219072b5c6d67a56909
megavul_validation,855,megavul_validation:855:906a61d7eea4,CVE-2022-4399,CRITICAL,906a61d7eea4740213f4cc5246d1b2aa079eae87169e697dbbde952192234314
megavul_validation,856,megavul_validation:856:b6ba3c001cfb,CVE-2017-5130,HIGH,b6ba3c001cfbe9558098ffa831211575a647b763fa460db9346e95f06330ae48
megavul_validation,857,megavul_validation:857:53757a7fe2fb,CVE-2022-1355,MEDIUM,53757a7fe2fb52321999fbcbb4b8539a55a987a055820757368fbade64f9a05d
megavul_validation,858,megavul_validation:858:959c72dfd0be,CVE-2016-5183,HIGH,959c72dfd0be67c79b71bd72cbd1497df902a95fa1ebaafdd38b14ad357b0095
megavul_validation,859,megavul_validation:859:cf00cb7aca30,CVE-2023-38560,MEDIUM,cf00cb7aca30402ac72086071c7d5a8620b06ae2bc57751f64df07568ec10d38
megavul_validation,860,megavul_validation:860:c16232dc3973,CVE-2021-29264,MEDIUM,c16232dc39731330e9f21ac89b7404cfb04ffc9a7cd7058242292119fdfa4077
megavul_validation,861,megavul_validation:861:f70b2d958069,CVE-2016-10210,HIGH,f70b2d958069a7f8057fa92fe04783a6ac5f5867e22266f8ed40993e10ad988e
megavul_validation,862,megavul_validation:862:f52c409c468c,CVE-2018-7729,MEDIUM,f52c409c468c43d1f403f384648c09a4164314e1fe13785e4b7e03b39e1ec787
megavul_validation,863,megavul_validation:863:6549f36d2791,CVE-2016-6513,MEDIUM,6549f36d279103a89e34ec9c45b6cc2da6d329cce6d4e8161e0fd2eaec362b7e
megavul_validation,864,megavul_validation:864:b1b3f20eb01d,CVE-2016-3871,HIGH,b1b3f20eb01d03ba13bc1a495a65d174f8cf9e7bdab6d3b21b229de52c417e2f
megavul_validation,865,megavul_validation:865:7a07d005e9f7,CVE-2018-10538,MEDIUM,7a07d005e9f79e2829ce955b6b259870d3140f8b0eef7591779a7acc63b69fe9
megavul_validation,866,megavul_validation:866:f795c26105bc,CVE-2020-27799,HIGH,f795c26105bcd2ab53c368126a4285798c9b346f0325a16242564ce7aa04f9ac
megavul_validation,867,megavul_validation:867:f0d8a22e3a00,CVE-2022-3170,HIGH,f0d8a22e3a00aa580d39abb94a99f67cf697ab3eacdb1db9e32895e97e4aa8a2
megavul_validation,868,megavul_validation:868:8537255b2423,CVE-2018-19788,HIGH,8537255b242364d802410e1501f6ab5143f1085a6b89660f942b4c933ed92ce1
megavul_validation,869,megavul_validation:869:7486cc104875,CVE-2021-26826,HIGH,7486cc10487581d43c01f58fead71479bcd57403e4afb3bf8a8b34ed719120f9
megavul_validation,870,megavul_validation:870:a295ac12006f,CVE-2017-13755,MEDIUM,a295ac12006f3ac733d09045e8bc4f111a388d759f57f89f89143841a74f3a5e
megavul_validation,871,megavul_validation:871:5e917ab3c658,CVE-2017-14687,HIGH,5e917ab3c658a0d3f346f2bef567a2528f1eca5492982bd11990053cc37b34db
megavul_validation,872,megavul_validation:872:5d2d73d650f9,CVE-2016-3750,HIGH,5d2d73d650f9b130ab6c27e2a06c7b4538ee53553667cef37b7e013cdffa2d92
megavul_validation,873,megavul_validation:873:348dd6c94a1a,CVE-2013-0178,MEDIUM,348dd6c94a1aba88433dcc610e9a88595bb22781d6b3bcd97e76f14d5d662211
megavul_validation,874,megavul_validation:874:a0595c58649e,CVE-2022-46449,HIGH,a0595c58649effae41be0667118469684fdfed29def6c8bbe74e015ba55fbaa7
megavul_validation,875,megavul_validation:875:18f4ddb43fb6,CVE-2020-24133,CRITICAL,18f4ddb43fb60eeae51ef0288119dc4f2ea583c14ca8ed510ecb8784c1dce5e3
megavul_validation,876,megavul_validation:876:4bfe3204aac4,CVE-2019-17347,HIGH,4bfe3204aac411cdac388d9f56275a8af69925224670ecf7ebf9690c7239a609
megavul_validation,877,megavul_validation:877:327c8493f9c6,CVE-2016-2526,MEDIUM,327c8493f9c6803d1567bc2f953d42fce799e87b81103561a4e1a449f4e4be92
megavul_validation,878,megavul_validation:878:6ecea1a76361,CVE-2022-3303,MEDIUM,6ecea1a763611ec1aef7f35cb2f72ee761d23f7766ad4daf6f30ac111f32ac89
megavul_validation,879,megavul_validation:879:f0b092a07e10,CVE-2023-0412,HIGH,f0b092a07e10dae5fc50cbd0599d90b7d2f36560979b12664f988223348ffa09
megavul_validation,880,megavul_validation:880:73c844d706f2,CVE-2017-14174,MEDIUM,73c844d706f293f7f4a13bd75f80e1b3ed6432048380cb0a286dab5c8aef8561
megavul_validation,881,megavul_validation:881:5c3bbc4e1e4d,CVE-2014-9907,MEDIUM,5c3bbc4e1e4d202793c27818947027bb72af2cb26e6bd94bbb3a25e8df130492
megavul_validation,882,megavul_validation:882:551b372631ba,CVE-2016-0810,HIGH,551b372631ba02abf66e96f01fec24af21071efe103e1512605ea81a0a8ab429
megavul_validation,883,megavul_validation:883:6f64b942dca5,CVE-2017-16818,MEDIUM,6f64b942dca559d1a43d2ad709d37c8e701d604ba893b6872df4c31df19cae4c
megavul_validation,884,megavul_validation:884:6e9621839740,CVE-2023-1118,HIGH,6e96218397406e667d5e293138b128444d36bd911466fa73b390a18e14dc678f
megavul_validation,885,megavul_validation:885:a0e6d8385c93,CVE-2014-125106,CRITICAL,a0e6d8385c9352d89d2d3924b516bdbc1fd30fbf3e0efe4a1df21d3429181924
megavul_validation,886,megavul_validation:886:a09a1f5458f3,CVE-2015-1339,MEDIUM,a09a1f5458f3eb7f2cca36a410e18265075c9c4948d3effb28351c4f8b3db6cb
megavul_validation,887,megavul_validation:887:2a033f3f3fa3,CVE-2019-13012,HIGH,2a033f3f3fa3a952254d6e3c147d706c370d4b0e63b0d6120c5e6b53c92ab819
megavul_validation,888,megavul_validation:888:8a0bb890079e,CVE-2017-11472,HIGH,8a0bb890079e9faa28ae0b0252aab8ce0a7a3d63acd990e07b484b4a8990812e
megavul_validation,889,megavul_validation:889:b84af3e1ad0b,CVE-2018-1000050,HIGH,b84af3e1ad0bcf2c1e0d8707bc74bb20d8492574a5ee29fecc3e0c64e81daf89
megavul_validation,890,megavul_validation:890:73660e92d410,CVE-2020-36322,MEDIUM,73660e92d410da711abbadd0e6f2076fe1f2d930c6b9284dc7b6419caf930da6
megavul_validation,891,megavul_validation:891:322b65e60ad9,CVE-2023-1077,HIGH,322b65e60ad9deca564a5fa20ad16d633c9e007391d4b5c510a14fa7b2c87ac5
megavul_validation,892,megavul_validation:892:bf1fcc13b51d,CVE-2020-8037,HIGH,bf1fcc13b51da3952be4f47baaf09a21b0f4b4b529dad2fa78ac13a191adce97
megavul_validation,893,megavul_validation:893:ed0a2f37ba4e,CVE-2017-12898,CRITICAL,ed0a2f37ba4eb11c7e7fdecf34cd3225df057f415eb37b0038eadc7cc0fa8d63
megavul_validation,894,megavul_validation:894:3bb27080c85e,CVE-2014-9748,HIGH,3bb27080c85ebe8e44cc244312dda72f8dd1330e01750f6759e6c44d460a5fcc
megavul_validation,895,megavul_validation:895:1b30f03e209a,CVE-2014-0145,HIGH,1b30f03e209a168fe5b7284c784a6f421152a530ef7eeffa8dc2f26565bbe8f6
megavul_validation,896,megavul_validation:896:b81286119839,CVE-2020-29374,LOW,b812861198390697a8390739cc0f81cbe954e5bf9f27af4a46acbb29124a7061
megavul_validation,897,megavul_validation:897:fb9d013ce249,CVE-2019-19080,MEDIUM,fb9d013ce249df13361b3ceaa63ee692bc1e8c8894047e74da28b69052460510
megavul_validation,898,megavul_validation:898:780afeb8272d,CVE-2019-11041,HIGH,780afeb8272d464ffb75ea8de3fb2b0c375ca2ddcaa829a86e27ce6ea97634e9
megavul_validation,899,megavul_validation:899:668552d1270a,CVE-2021-3490,HIGH,668552d1270a14423b9c021ca6c3fb058ac8233e4ddc14f36c22d05958f409a3
megavul_validation,900,megavul_validation:900:00e16778bcb3,CVE-2023-22745,MEDIUM,00e16778bcb332393a4d1b1a57fd8805c85ae51eac65da2101d2e71bd234b098
megavul_validation,901,megavul_validation:901:15fa4e88c63b,CVE-2018-14351,CRITICAL,15fa4e88c63befa875e8a552dca68b578215dfe4a49e37418bd967f068218f0e
megavul_validation,902,megavul_validation:902:d6ac99b1ce4c,CVE-2022-0319,MEDIUM,d6ac99b1ce4c7d0b7b42a53379d66366d0c499ee5b17bedc700e635800f206a1
megavul_validation,903,megavul_validation:903:35a18135b887,CVE-2022-1199,HIGH,35a18135b887a501401e99210fc7ce5848a83cde4024576f7421f76ba6c8005a
megavul_validation,904,megavul_validation:904:ed3be33b4e21,CVE-2016-0849,HIGH,ed3be33b4e2182b82e09a2501c69fabaf643e3b99cf209f0d00c968f82062373
megavul_validation,905,megavul_validation:905:7cc0addd9b8f,CVE-2019-13226,HIGH,7cc0addd9b8fb12bcd1055e6700706bdd68d13ebf6a74bf5fc5dde733aabfba4
megavul_validation,906,megavul_validation:906:c9badfcdc286,CVE-2019-10638,MEDIUM,c9badfcdc286b7aadfede9140765628519847cac542b1e235a4c09ddc3b95bca
megavul_validation,907,megavul_validation:907:a79c008ae615,CVE-2019-15683,CRITICAL,a79c008ae615bd8709b77cf1dc44e681edcfe468413a3bb0f5d0e87e65192505
megavul_validation,908,megavul_validation:908:3a29745a28aa,CVE-2018-16391,MEDIUM,3a29745a28aa2ff0805b53f6a7c434488235d07bf27a90b1540b8c9695416661
megavul_validation,909,megavul_validation:909:b7be3e104817,CVE-2018-5729,MEDIUM,b7be3e10481718c5c0631f689601937d0cc6e7911c6c854ced63c68853dd6494
megavul_validation,910,megavul_validation:910:d1d6de81e5cd,CVE-2022-1253,CRITICAL,d1d6de81e5cd886e13d7e0e974ef72eaee127d9665415bd03fd20df014c7409c
megavul_validation,911,megavul_validation:911:cd019895f3d5,CVE-2018-5334,MEDIUM,cd019895f3d5d48c61c1a7da800f05938babfee2f80bd42c5dd24f294d86c43b
megavul_validation,912,megavul_validation:912:cde2f19238e9,CVE-2018-14424,HIGH,cde2f19238e9e18d2cf3ab0ec9796e10947041b25dde2904316d94214aad5ff6
megavul_validation,913,megavul_validation:913:dd2b9f7a6360,CVE-2019-15784,CRITICAL,dd2b9f7a636004bf46ffcfcc9685732b6486862fbdfb956a1932e445ffb1ac80
megavul_validation,914,megavul_validation:914:1b0f9de852e4,CVE-2016-0797,HIGH,1b0f9de852e4b5ac75322069df2ef563206ad655628daa32edcdb642589f89a9
megavul_validation,915,megavul_validation:915:d2e5378a399d,CVE-2021-28951,MEDIUM,d2e5378a399df632094e4d2c4293182e27617a733252e25004f3c0a9c226138d
megavul_validation,916,megavul_validation:916:6aff006fe088,CVE-2018-7485,CRITICAL,6aff006fe088ae7e0e17315445b7c7693eb2a8473f611b5ff2212f93b306c764
megavul_validation,917,megavul_validation:917:b492801367c9,CVE-2018-17582,HIGH,b492801367c98c264094db852ef75742127cabbe9089386eceef334fa1cf029f
megavul_validation,918,megavul_validation:918:dc9e7ba73180,CVE-2021-29594,LOW,dc9e7ba731801eec0cbdd83bcedaf2d9b150dcadccb5dc2b399beb1d189d323c
megavul_validation,919,megavul_validation:919:38f705f7ebfa,CVE-2018-14466,HIGH,38f705f7ebfa291cb0fd467fe0cf12c445f96736040385a032657cce2b3a7c0e
megavul_validation,920,megavul_validation:920:c29837abd5e0,CVE-2023-46927,MEDIUM,c29837abd5e0b89cc85ac3055129533e690e258303ff5e09d3055a6ae2b63f88
megavul_validation,921,megavul_validation:921:d0b1f4d7eced,CVE-2018-14882,HIGH,d0b1f4d7eced3f5cabff08766f2d2b84ff9ce54d5f5075ec5499b816d9d99ac1
megavul_validation,922,megavul_validation:922:f5da36d4fbfe,CVE-2018-20742,HIGH,f5da36d4fbfe1a84cc984437e79f05885bbc81975ce2e01d0da833da22e6652d
megavul_validation,923,megavul_validation:923:e73e59f18fe6,CVE-2023-0416,MEDIUM,e73e59f18fe65f42ccf558799c03da9a1198863e639126c9ceb17bd160183aee
megavul_validation,924,megavul_validation:924:a2ebaacf6277,CVE-2017-13089,HIGH,a2ebaacf6277b0177a4031eda839aacff489ee0eb45887877f044936238d9231
megavul_validation,925,megavul_validation:925:0ee3dafb002b,CVE-2009-5155,HIGH,0ee3dafb002bf8af805d6a9f595c8227f673424389bc188e09c0458f3d32ca56
megavul_validation,926,megavul_validation:926:5a1eaecbe20d,CVE-2017-0547,MEDIUM,5a1eaecbe20df8d4bcfc53921147877e086dcece9f2acc4338e386ad978ede8a
megavul_validation,927,megavul_validation:927:e65755f1c273,CVE-2023-0512,HIGH,e65755f1c273250ae926510cbf070c297db7484a0352b38cd517644fb571053f
megavul_validation,928,megavul_validation:928:6dfeea7bf122,CVE-2021-46323,MEDIUM,6dfeea7bf122d5ad88eaa5c8c4a9a4608f2b95f1ba2cf8fbe19d085ee3bad9f7
megavul_validation,929,megavul_validation:929:0ca328f2b696,CVE-2015-6831,HIGH,0ca328f2b696ab3ce361504ab071f5ccd68cf0aa2b02958f51187d5087fc5f39
megavul_validation,930,megavul_validation:930:0fdf13d3c175,CVE-2018-15594,MEDIUM,0fdf13d3c175f8974a11d62fd1f93c151c2b609c5f72a1ddf1f8da4d2c0d5dff
megavul_validation,931,megavul_validation:931:458421a34cc7,CVE-2016-1651,HIGH,458421a34cc7fb62d6f30eb6168a0197428142890cba6990ef4a61f315486fb8
megavul_validation,932,megavul_validation:932:67ce5e7700af,CVE-2016-9262,MEDIUM,67ce5e7700af5363902b278c6570ff54a658ab8924a3e4ae130e4ab191253e40
megavul_validation,933,megavul_validation:933:8b23dbc76846,CVE-2018-14734,HIGH,8b23dbc7684650adc6be40d5986ccd7142d8b1b9f8ab78df6de635c5dfad40be
megavul_validation,934,megavul_validation:934:83f85e299cf4,CVE-2017-1000073,CRITICAL,83f85e299cf4c385bf525cade1339e8bd9d4f75dce26cad321b52c96c64fb105
megavul_validation,935,megavul_validation:935:193b5802b1ba,CVE-2021-36417,HIGH,193b5802b1ba1be1275975384bc8e4e9eeff4a711f94fb610c3b415679101c3e
megavul_validation,936,megavul_validation:936:5cddb5a1f38c,CVE-2023-3863,MEDIUM,5cddb5a1f38c883ca703386564973a462f44d083bee4e7d28778484727d975bf
megavul_validation,937,megavul_validation:937:1ed214a95926,CVE-2018-11354,HIGH,1ed214a959269306ae32a43e49b355764aae8e90ab3f8fb36b419fba3ff24ef0
megavul_validation,938,megavul_validation:938:6431a7d22594,CVE-2019-20792,MEDIUM,6431a7d225943b4dab7ae6b6004f4e2325aea6c7f1e4f168e3709b976045801d
megavul_validation,939,megavul_validation:939:f38a4e933855,CVE-2019-14763,MEDIUM,f38a4e933855a505faca05113d2ad7b017ee555f22cee92d4ac67a7bdacf2ff5
megavul_validation,940,megavul_validation:940:43a2172e6dc7,CVE-2018-1000091,HIGH,43a2172e6dc711662ef600458903a86f3072f5f900cb8d51fade4b0eb78a973e
megavul_validation,941,megavul_validation:941:79701d9b3879,CVE-2017-5967,MEDIUM,79701d9b387934864d182179bb8bcb1537cf3eadb87a5cef8779bcc2fcff4c1c
megavul_validation,942,megavul_validation:942:564d226a3367,CVE-2019-1010297,CRITICAL,564d226a3367fe63c22d97700c3c76ceb6da06af65de4d2123dfd06a3561ef61
megavul_validation,943,megavul_validation:943:43f5fb6002fc,CVE-2018-12599,HIGH,43f5fb6002fce02fb4db6f094b4e0b6f1b54b4de22676ca99699b0e5e69a247f
megavul_validation,944,megavul_validation:944:40dba2de94f8,CVE-2016-8602,HIGH,40dba2de94f8e52e591e90562654597eb4a0ab5f04c91bf224ede7c4af7212c7
megavul_validation,945,megavul_validation:945:217fe88ace41,CVE-2016-9120,HIGH,217fe88ace411f6ff093d7a3cc2703b2d4b8f0a725e22d5aec9ab504e793d657
megavul_validation,946,megavul_validation:946:78aef770f88d,CVE-2019-11833,MEDIUM,78aef770f88d0489e79b3b4244b1168009b3c90c92c2bda49255353f7336a627
megavul_validation,947,megavul_validation:947:a8724a7628af,CVE-2018-14424,HIGH,a8724a7628af274ff86e6f85f3814ac7492d8c873950878dc8876bb452e0fa11
megavul_validation,948,megavul_validation:948:0102e1db8bbe,CVE-2018-13848,HIGH,0102e1db8bbe574508d09c2aeae315e8c8321e34ff796cc564a506fa97f2eed1
megavul_validation,949,megavul_validation:949:4a5ae20f5562,CVE-2023-42801,HIGH,4a5ae20f556231f99331fd76ca7d1c0e9ca0dd86da2b62eaad946e1cb9db794d
megavul_validation,950,megavul_validation:950:89bc2dac1233,CVE-2014-8559,MEDIUM,89bc2dac12335400d48fdd334f2c719bb7a3235ae99653189719ee7ce9f24244
megavul_validation,951,megavul_validation:951:d2b7a0dc3f3e,CVE-2022-21739,MEDIUM,d2b7a0dc3f3ea4d0db89da775da6638e83aa7b5bbe5ebd76ff5dfc7265325843
megavul_validation,952,megavul_validation:952:0afe640e59fa,CVE-2023-0666,MEDIUM,0afe640e59faa9ca8a54bb26b94f67dc067b0d0f371a7eef263f5388d1b35278
megavul_validation,953,megavul_validation:953:5bf278de5660,CVE-2022-46490,MEDIUM,5bf278de56602897d1d002261d23e15d385a92284addc7ec78c16ffe09b0c962
megavul_validation,954,megavul_validation:954:641f303afcf0,CVE-2020-36322,MEDIUM,641f303afcf0f6487d2154ca8369c1685c73954bc5817bbde0dc08a5d67be3a3
megavul_validation,955,megavul_validation:955:1ca21daf89de,CVE-2016-6261,HIGH,1ca21daf89de02ea5e0040224ab37edb254514148961c60f94d6acd9654a1c71
megavul_validation,956,megavul_validation:956:7f5f1ad951c6,CVE-2018-19417,CRITICAL,7f5f1ad951c62f67063ba021c94b11eaf4533d757d4748a65eebcb17b58a5a90
megavul_validation,957,megavul_validation:957:ff11b6bdb7ac,CVE-2022-37051,MEDIUM,ff11b6bdb7acecd305cac35bf9c3d4543d0dec5c9edbd1528c3f9fe9ac178756
megavul_validation,958,megavul_validation:958:109eaff41eb8,CVE-2023-42465,HIGH,109eaff41eb8c940659a73bfb262bc96eb9413bb900e9a6c9296a9cf6cf600df
megavul_validation,959,megavul_validation:959:226f1f76331a,CVE-2017-14319,HIGH,226f1f76331a46dd05a8d43984e03fb88b006c745cdac2a525e9131d4bb97496
megavul_validation,960,megavul_validation:960:a1846b0db05b,CVE-2021-46485,MEDIUM,a1846b0db05b0b82d653f470235b3e6ee195f17b3c6ee21c02933790ca3c8f16
megavul_validation,961,megavul_validation:961:32b2b97a1cae,CVE-2016-10012,HIGH,32b2b97a1caea3a5ed59d2c820d2feda9380fd1b23f0c520c546a19328885b80
megavul_validation,962,megavul_validation:962:ffa555c8522d,CVE-2017-3735,MEDIUM,ffa555c8522de0a557c9fd3c0654cb4b5ebeafdf4e41f7a2cfcef1bec041dfb7
megavul_validation,963,megavul_validation:963:4d5a3ab9335a,CVE-2023-0266,HIGH,4d5a3ab9335a38ad85bceef456c916de69f749d3027b8893144c8ad4ca9ba489
megavul_validation,964,megavul_validation:964:f4b70485f10d,CVE-2017-11464,HIGH,f4b70485f10d71afb1f5fb1b028c7bfdc94ff47baa060f74f99bb8c70faaee6a
megavul_validation,965,megavul_validation:965:e863ab897271,CVE-2020-22020,MEDIUM,e863ab89727172a96976ced5117f29a87399e50021aac18731f588bb67b2974a
megavul_validation,966,megavul_validation:966:ac3b0b909656,CVE-2022-1237,HIGH,ac3b0b9096567d187bd6fd0123e0f436c94438015dda4d06443927c3dadb59a9
megavul_validation,967,megavul_validation:967:2652880a52ef,CVE-2023-1452,HIGH,2652880a52efb84efc08df25273cefbbbb05517aa49ab2e6bd8e21d47df1a147
megavul_validation,968,megavul_validation:968:17633c170c24,CVE-2019-1010317,MEDIUM,17633c170c24fbd5a8108fd0e211393872a2e29cc544e52743e18afbb0d29b82
megavul_validation,969,megavul_validation:969:fa4f7056e3ca,CVE-2021-20317,MEDIUM,fa4f7056e3ca8861945cf84392b9d4d3ae35b320b77ac0f7d5ee2c936e8e80a7
megavul_validation,970,megavul_validation:970:b8c729856aa3,CVE-2021-40330,HIGH,b8c729856aa30fbb3cb10cdabfb634b33789ad16df7a3a5407b7dcb9e6081932
megavul_validation,971,megavul_validation:971:204c3ee942e8,CVE-2023-36664,HIGH,204c3ee942e85818fd39d0284c50e6950fe97ec7cff003a3504384d9fa04afae
megavul_validation,972,megavul_validation:972:fa3f0ad6611f,CVE-2018-10900,HIGH,fa3f0ad6611fd8ba8c4134261f57f86aba4906badd1b23524b609c79798a125a
